iter	AUC	Logloss
279	0.8265590526	0.5130155073
280	0.8265859689	0.5128997899
281	0.8265829655	0.5128658365
282	0.8265848684	0.5128421124
283	0.8265807186	0.5128035849
284	0.8266005735	0.5127423834
285	0.8266042647	0.512651641
286	0.8266166453	0.512594667
287	0.8266312728	0.5125360561
288	0.8266519989	0.5124937899
289	0.8266498896	0.5124165941
290	0.8266426675	0.5123839602
291	0.826634345	0.5123699037
292	0.8266340699	0.512365782
293	0.8266401226	0.512310776
294	0.8266356289	0.512253966
295	0.826643768	0.5121943576
296	0.8266611467	0.5120958406
297	0.826693451	0.5119728268
298	0.8267119073	0.5118762521
299	0.826717639	0.5118082681
300	0.8267213303	0.5117976451
301	0.8267298821	0.5117845718
302	0.8267360036	0.5117525876
303	0.8267345133	0.5117317673
304	0.8267451056	0.5117257279
305	0.8267441198	0.5117205299
306	0.8267340089	0.5116839067
307	0.8267411622	0.5116353225
308	0.8267508833	0.5115834408
309	0.826758197	0.5114967774
310	0.8267669093	0.5114642249
311	0.8267768596	0.5114371231
312	0.8267812158	0.511398231
